head,tail,_hyponym,_hypernym,_member_holonym,_derivationally_related_form,_instance_hypernym,_also_see,_member_meronym,_member_of_domain_topic,_part_of,_instance_hyponym,_synset_domain_topic_of,_has_part,_member_of_domain_usage,_member_of_domain_region,_synset_domain_usage_of,_synset_domain_region_of,_verb_group,_similar_to
01484982,00452512,0.10558755830227268,0.19799619895024556,0.1460073570338846,0.3595144455319156,0.02209132908861989,0.28764411216899954,-0.03099023002159943,0.11600797158823414,-0.3704955590016764,-0.6269168071749707,0.015424009573580479,-0.2138619665812034,0.11862571712368387,-0.27680756234957216,-9.712302264361025e-05,-0.004122598277957908,-0.02132738224860506,-0.13503655522722935
01765392,01764800,-0.14497084065560983,-0.6913536871529462,-0.42944315820269724,0.4209018551163017,-0.2574263391384061,-0.14867623824516626,-0.07986777582734864,-0.29948574085676,-0.48128588328673055,-0.2850478304842549,0.317822707062919,0.36667907877230166,0.26854276144723666,-0.3451165761127331,0.25232927050446236,0.013417983587843282,-0.03736892645979196,-0.2092183727711521
00358431,09488259,0.09406001999227537,0.01174804562485722,-0.2622859508390208,-0.47624935597001994,-0.1014739491511557,0.4808534392317659,-0.17182157308743792,0.38035060777795787,-0.01621311231712376,0.16329977523104297,0.1287739975443518,0.39519637774626115,-0.0177825170910302,-0.2491684235456028,-0.15682293556168278,-0.09229779902487019,0.5901866164328108,0.13540487650260102
10252354,13950812,-0.3733064694820363,-0.33231577915221827,-0.13266393117444636,0.4398264408656129,-0.028952850635181056,0.05798638146128426,-0.16544170077966772,0.03874209089898821,-0.03553067555265329,0.17179080285786089,-0.2636928399985932,-0.08278387299517902,-0.20694544416909352,-0.05417829553718266,-0.2641397750661866,0.3139268096613224,-0.10889510708701487,0.37126136730886344
02222718,02224323,0.32436458360443915,-0.02356723721862069,-0.01019470535419641,0.2850249560094201,0.014501434462175358,0.3147498668324452,-0.4118938060168434,-0.15655729568180077,0.3700156225755722,0.02760055169304858,0.2779649211830986,0.21120880729742478,0.14254518690700238,-0.5189437207576384,-0.15614518828835536,0.11894481394635538,0.021620260358145366,0.14080389449556885
14514805,14514039,0.16070236732268497,0.307253743192255,0.05387443385472763,0.11703948420207491,0.022182559973303123,0.1863948091602596,-0.08029462169393672,-0.36411812048687003,0.09068328137546353,0.1406369885509923,-0.12389676076242874,-0.3830790443119791,0.3842127431367987,-0.3250896478442565,0.10645757108087954,0.14726070573856342,-0.36870009770788076,0.3414242845635325
01813668,07527817,-0.22960281809812183,-0.5098721943978207,-0.3546785996734222,-0.03948743757733589,0.37785771293706544,-0.07586885573338628,0.2580755219981184,-0.05722848790750994,0.0026249888001602497,0.18011639579527897,-0.09704934578403464,-0.003658959471073283,0.1154377535698337,0.16539723048866845,0.08366239546140072,-0.08499416679521594,0.0672984742222085,-0.08168955138726854
12954185,12954353,0.16358495164487416,0.5544535179390442,0.09697000837923742,-0.6060105936101597,-0.1185447880625714,-0.36821518689728255,0.1782377323404336,-0.47264649163503036,-0.022845737942316847,0.05855699531246055,0.443629948675731,0.17528674940548586,0.15027723354578235,-0.08766982303121425,0.02403596870905925,-0.03753864363588782,0.03203547550944265,0.21841125946836953
06838543,06828818,0.611525423086105,-0.030985470438059687,0.10419981811171658,-0.4376796618193117,-0.20527338905455383,0.3990564879825778,-0.27151509983222727,0.261284398210324,-0.14477054172808201,-0.0583823713018393,0.11211441993828802,-0.21795018921174614,-0.05351822365319132,0.12762508125738908,-0.055634718910375094,-0.06229163944428652,-0.2175426994544388,-0.4396222772543696
10644179,01230350,0.20853565448813816,0.1416938165698009,-0.11983496811520719,-0.10265358279749986,0.06534981726751067,-0.0458252570559788,0.024604335807065024,-0.17676299571794254,-0.11265103407722235,0.14370605252821797,0.029731079214505494,-0.06656866823315435,0.04418518222167472,-0.09773362614409344,-0.3085870511273462,-0.05413877981272891,0.3094124144887976,-0.1811058622561331
08506641,08673395,0.06423076564342947,-0.1809993744004146,0.058305976813723626,0.06050559063186557,0.21146454232034456,-0.15642050590692724,0.5314903723427237,-0.019502771447821202,-0.27943931666158595,-0.12867772625750137,-0.16620691735472914,-0.2746987685046318,-0.33150390446082273,0.0676006864085219,-0.12288857363800668,-0.3035384339468972,-0.0006980347401952872,0.3697884665800157
00650353,00618878,-0.34985569390056215,-0.38321378247999544,0.22965738225888352,-0.4785613405036564,0.15920003556982962,-0.09401577849591967,-0.5039252983561161,0.06797346086651372,0.04574194656700251,0.1717884928353421,0.24763696973823845,0.12249172322002018,-0.22751539905690357,-0.3285478113058729,-0.03493088801325161,0.2604253707154738,0.2336951372110874,0.4357377170025105
00120202,01965156,0.13669096873014297,0.36706916007453894,0.16261805718401864,-0.6158245797796651,0.08768428961967509,0.12625090582912452,-0.4072603894681304,-0.07611403706319074,-0.8894179131958109,-0.4527532569783451,-0.08922016460571966,0.09096467555713024,0.2306185359583984,0.5049200977185769,-0.7119680706335404,0.15893923357230041,0.0045965644603757185,0.3116773954636086
00098385,00097504,0.32989545258787234,-0.5923619254318443,0.16465956636189863,-0.06664819451441258,-0.027143478534285143,-0.2300641270544817,0.45493981216535156,0.14284300652103718,-0.19985443075364825,0.3485534695122508,0.06816382625415293,-0.11036310664933652,-0.18573170238651607,0.31999339905219226,0.1256585635952492,0.32236721082594477,-0.040208849202567565,-0.16176123417156937
08933287,08932568,-0.000622610511859939,-0.4503729570881047,0.02122014664415191,-0.3814085071138762,0.2064161474414099,-0.2990429410642872,-0.37925320731596895,0.39627355748988013,-0.5880287291494687,-0.31433888310929503,-0.2058924806479544,0.2805659850907099,-0.07378077922429213,0.28241508010541816,-0.32765985393387675,-0.24798729340434503,0.46737413261184974,-0.5387617972907489
01726960,01729838,-0.17220017305316224,0.008437533707113296,0.18710483991025945,-0.5119191946900644,0.31757270434131274,0.21114503582554164,-0.49669105763576565,-0.15877593506933094,0.14890834873500042,0.3144461785128081,-0.2103455020343926,0.1354271469563262,0.35367883399586103,-0.12127107868344253,0.028982090958978444,0.09988950084390986,-0.141890785855785,0.2189654930012766
06955931,06926212,-0.2493354222489429,-1.1296077340437103,-0.08071798853478565,0.059257363721534055,-0.22188947888819008,0.12140840174067916,-0.1382566755229358,0.12309741769373421,-0.27867797915299725,0.3677010337566934,-0.21168396733050718,-0.22907810804526268,-0.01008493139453459,-0.0743994288050314,0.575318678176785,-0.06382260056210479,-0.4248376859508396,-0.06627632905303277
12005500,11579418,0.9467311305500392,-0.29682436401452994,0.48790782342554284,0.3974114872725719,-0.12798438299766296,0.07680653707325258,-0.1737728377046564,-0.05896631369516992,0.4419430095601076,0.4056864732407866,-0.08958476079537692,-0.38583929125816896,0.2210431282551395,-0.029418228769273188,0.31434713411045884,0.1968874075353316,-0.31693158894463264,0.44159795000447943
00903385,00806049,0.5671026539260535,0.05545669125893345,-0.2639806776138126,-0.6890405756660887,0.21087000075736143,0.28989795349488884,-0.012054619720476173,0.32881313822758024,0.4069731320234946,0.05558444116141254,-0.03386950528816767,-0.0008405421664153118,-0.4030333590238036,0.23377018110175377,0.08452656357252585,-0.45420921895459404,0.020467351564671325,-0.005374572427676028
00559919,04992570,-0.45222196436947687,-0.08571487532974215,-0.20802251403319635,-0.09174366672859499,-0.117479019791762,-0.45211251256350243,0.3089033625383903,-0.04461583479655738,0.13764912098793824,0.12889486831017335,0.19675669393902717,-0.07833724976348459,-0.006328377985019467,-0.2529572922327377,-0.11612554356940925,-0.005724314337900832,0.236579730078462,-0.3496662889118748
02258600,01076793,-0.14940558477120502,-0.4029810478814468,0.04735058744535079,0.045646437288153645,-0.09440428268119089,-0.21404078598310555,0.014835766913575637,0.4576229928030918,0.44948714539141743,-0.2402348017331545,0.12081039116464282,0.009363097857565934,-0.0838056562240714,0.04331035993815106,0.22699430258173697,0.10598073759730092,-0.04882406246104305,-0.2335931075495984
01171644,04121511,-0.47654907393639795,-0.17618189167509424,-0.24500017091065723,0.010910769862043599,-0.061709374798314884,0.1049867961132882,-0.3360222567164392,-0.2532744073817541,-0.3520502565492567,0.10972915361902949,0.9317537413100305,0.08186162364285872,0.23241742588758713,0.564375232431115,-0.2799890905863387,-0.40121939053060696,0.21283857244445473,-0.3513352797248494
00162632,01021420,0.036283925956093394,0.22720204462821725,-0.23171643503516562,-0.33636821597963185,0.05707992658833853,0.05815036764413165,-0.055960917764156244,-0.2347453391258406,0.17878167607075288,-0.21311901499943048,0.12379178990394343,0.30963806163035745,0.011771812534142513,0.2020353956259959,0.21757157175278227,0.030610384566320648,0.35993475023114424,0.14859583038178437
10488016,06055946,0.1012316661865662,0.4671761456432489,0.17884559545645895,-0.3774806260556534,0.16570487240389686,-0.11960153596983866,0.1546010493254678,0.2152721545724523,-0.26875257439423034,-0.12052235449451427,0.030586736704313177,-0.3557275367257271,-0.2907861210393369,0.16183739472724382,0.08060756210840941,-0.4219398122035709,-0.13621636749822846,0.4762612365797023
01363648,01364184,-0.13178522234006745,0.08893782105590071,-0.1768497243876299,0.42107037039896084,0.37116593854284274,-0.07594057847432825,0.3449915111692282,-0.09025319556227267,-0.0623347745551477,0.3854987228278273,-0.02376020464050526,0.012117063923459705,-0.1670012357565741,0.3087975637173215,-0.04730669914365331,-0.11498157380176618,-0.3981946521659509,0.05952858391290557
00010435,00013615,-0.4816965378108792,0.08611178420085427,-0.1659452049162748,-0.02814431897272688,0.4060711507446645,0.16619713222367116,0.405771796964816,-0.2778931177084952,0.2687239435307291,-0.1336306768684826,-0.12473029699862588,-0.008425614225429883,0.1589984800571787,-0.19616595044359764,-0.16564309212563197,-0.3415377485595571,0.17640165645884767,-0.1310584015868219
12800832,12800586,0.011061613547406413,-0.18785409158005967,0.1997672537061038,-0.13573778802302913,-0.36358108241910686,0.14822121493049686,-0.0037312854118441785,-0.013676641063353711,0.27754229547549397,0.02323089040927525,-0.08750947042334946,-0.16170461564098812,0.1366891163763695,0.07298677362871596,0.15062007189621884,0.01226013249911621,-0.10966351434402583,0.05421248078240064
08837864,08837552,0.08750812994989954,-0.4452598845714834,-0.15941034663867493,-0.567904951725728,-0.1700075587717161,-0.11979118456086628,0.3285791380803251,0.008641296160962247,-0.29611697537960424,0.07537852739149611,-0.12901908510492754,-0.11591266014848624,0.10436869666341661,0.04767215967286898,0.42972513794125244,-0.1633773049536908,0.3258121960062057,-0.1703654567097607
13456071,00573247,0.45444106384554417,-0.21528352345682963,-0.09628011758019604,-0.3703986856246909,0.42815278997200185,-0.07287765098513209,0.0840991318190314,-0.06335106947666265,0.12997547921718033,-0.35824133065882413,-0.3315337832749132,-0.05415156285815874,0.1826945247818604,0.32389817388346603,0.4221520544994097,-0.08544339355133401,0.14106567627619343,-0.29319145698886917
02220055,02219901,0.18417062894173633,0.25757291832177187,-0.0994504516133506,-0.38584133068573173,0.2763157060360852,-0.49660621696133356,0.13197468943485138,0.027497383310549035,-0.053283724589141185,-0.167183058227997,0.08485756691770807,-0.08197522889355317,-0.25958667189476176,0.110764035287928,0.3447587174588428,-0.1322642892625029,0.18046220865729581,0.4680320361510293
02238085,02270404,0.3486225065444044,-0.1365842919869937,0.11175930797199024,-0.5152684690395041,0.1925143805562026,-0.0438985745999603,-0.6956461196570786,0.738191939376031,0.10068612254045178,-0.10343165164866176,0.16355711802840947,-0.3930162713241293,0.31168396822019667,0.39652589656950593,0.21286870106935926,-0.14191932774384391,-0.022872584667896573,-0.07595271691224637
00378479,02761685,0.22471895627411625,-0.41159650426338484,-0.33127601105676346,0.27084338334913355,0.04723971476453073,0.03755074113507387,0.05946719176569556,0.22210022487955178,-0.5761597219216352,-0.1863934848774143,0.07670248511067461,0.02444363766285589,0.1327106893254926,-0.1505473981717477,-0.1290115018839908,0.05994316820748444,-0.40158170720808006,-0.08850432589678832
01105259,01106272,-0.03533407745112219,-0.27165104006243873,0.02948944898880611,-0.40679142501383325,-0.592704124126159,0.26501181048544575,-0.22082169298416005,-0.2506372417694744,0.20112943951259857,0.029989144899555863,-0.3039624700621587,0.11473412665470496,-0.09032674079291238,-0.2648884297847856,0.006454246451659831,0.1519638433401111,0.04837884211748436,-0.3553894563682382
04508062,08860123,0.4910436193743402,-0.13835191476952816,-0.1019771786853612,-0.10330847893450175,0.19002764509824965,0.3989583805806782,-0.08983049634461335,0.12459743084616764,-0.0840587301224231,-0.06251043519371889,0.28201176397470923,-0.1082905262564233,0.020030097204164057,0.2274259747646104,0.6018388938864001,-0.20089208030978958,-0.1615710600857172,0.36705622575563546
09130076,08564307,0.061477758541469266,0.3435979041183532,-0.2867466791925834,-0.3037165497576844,0.15223698366232538,0.0672657024088072,-0.03319601381586837,-0.1514129505859596,-0.2064706138047221,0.13015491519416328,-0.1358979551577438,0.07903688134477628,-0.019800751753714832,-0.11721635994527203,-0.1055589308645023,0.2122316358653129,-0.1387730065007859,0.24139790408674058
12163649,12164065,-0.248912878760131,-0.27556904965772044,-0.11110572689023208,-0.4041579261624946,-0.42905961790922487,0.46727693651751273,-0.6017207981879377,0.1895829232843537,-0.3189059348321169,-0.03696638408696576,0.15105549198157758,0.00864437602081068,0.2995654187514371,-0.11138185468058172,0.04088715176547421,0.058506483237133186,0.19288655595236612,0.05148617771782299
06363778,06349220,-0.09931127853418321,0.023389704263606703,0.1994120996854018,-0.0018250420593146468,0.23097926841137867,0.05640751366028123,-0.13239255252262494,-0.4002234553629428,-0.21149961883055043,0.21865258133276497,0.3229320723450917,0.45801317043718753,0.17638711119170125,-0.0622787135001183,0.0024802553128844013,0.5447623182212267,-0.03496421958687809,0.05195494672103524
10310903,00007846,-0.2135954063669331,-0.3793235503277302,-0.5905011658911512,-0.05978600201140796,-0.33873327470032333,0.1680302083796694,0.3250498394067671,-0.42299841539555516,0.2903002109056314,0.07423388236981217,0.210537712336955,0.016798822763806315,-0.0723526074102372,-0.24423600718147412,-0.7718708862152434,-0.4195984952075338,-0.09241355759431547,-0.06269432225213939
04160586,02691156,-0.2886494212279111,-0.27894549863377277,-0.17693250833387,-0.2775911432425121,-0.4972744064868024,0.1417694536355237,0.12049228825740853,0.16862069543228017,-0.12450647098176865,0.07061635988572079,0.42381697030374893,-0.11575860828243878,0.01806409642919066,-0.22832888885092212,0.010753537619800912,0.004366940505296558,-0.12054922095585552,0.05279371439189974
03288225,04062179,0.14802874155422263,0.4457648316181909,-0.05758068432374503,0.2907144519438801,-0.2586250228245615,0.08862730656484002,0.023154932568903656,-0.1813093344798391,-0.17411300041584282,0.1861762027085064,-0.0909953619778658,0.24658859820550869,-0.4146110038869056,-0.3870183010320186,-0.27150265650853006,0.06401899351585387,-0.1177403434863006,0.22993614009409652
10089615,02527431,0.5270803176571635,-0.22856118078627394,-0.052026146502929006,-0.4109900345263488,0.45287769969753694,-0.18187717428490155,0.18703633888690152,0.24576860357075161,0.15904251134373001,0.10637082653131286,0.17049470145430956,-0.02053124819528095,0.563815943809834,0.30326259646406256,0.07682858862596129,-0.11327682909398953,0.17042704926319924,0.061197319666108224
04567222,03720163,-0.5237472723250549,-0.014309617695749385,-0.023611702483915486,-0.33218515548807354,-0.1383635919892544,-0.16597868300129107,-0.0365044073390791,-0.06327412029566076,0.3858018016041116,-0.4276384388423395,-0.25011890038754175,0.027551381423121177,0.15627947831414388,-0.1240338153040828,-0.2370699165939105,0.43303371579838296,0.21935879083412507,-0.20740637215683067
08779504,09275473,0.14942909633049437,-0.2016039211629011,0.22434667987436643,-0.18938141714656534,-0.30876776602739375,-0.1643758677559919,-0.31667472742787806,0.25735945299284146,-0.4559699365281017,0.1619862559663512,0.2309250330943368,0.13953676928239833,-0.28028958586415365,-0.061286563049313535,0.197787657289534,-0.03210383588480825,-0.13712987981655947,-0.050377619131907685
12425281,12450344,-0.6741829629529795,-0.4633217654904997,-0.2843250542128845,-0.12821604484636068,0.3978622764895507,-0.19214057808442275,-0.4950894233708526,-0.5079656244163979,-0.03259995609386111,-0.09634867090916491,-0.20508417832642026,-0.18088152660980586,-0.7007635677753732,-0.03770617986674047,-0.006484136655833461,0.6534214972735866,0.07774056432643472,0.036064051253724506
01407904,00464894,0.27365560939086175,0.1370369810469182,0.025871928972255407,-0.11121663136505575,0.22370963668735502,-0.054463049385054016,0.18521765591079595,-0.41098299985274905,-0.6003883050496982,-0.31816842480977786,-0.5931236665933268,-0.2899508347857803,0.016832980476980806,-0.044810371745525455,-0.23589820931123923,0.16454568549564894,-0.3515606387328134,0.3910401988298781
01315581,02533075,-0.13261627511596283,-0.20558992867382078,-0.15888259563292648,0.35627221995524777,0.021187357613924932,0.07363457524902559,-0.13571920410276733,-0.2771132368946396,-0.03891984773820817,-0.12883735838946106,-0.28750180539102865,0.5462286622985848,0.16011731143460387,0.026406611992382697,0.0024243365588414757,0.24059596285136328,0.0977821512189034,0.3176382347563865
01389507,01389188,0.1602817330468289,0.0018358917282889377,0.1962944811387251,0.6065618034511256,-0.11352307557081445,0.12412462229585026,0.04550059219493856,0.11325903856839835,0.14453235405384654,-0.23959499491737687,-0.14633981645461527,0.10873878306770797,-0.1212797944519841,-0.12574468046432988,0.3897574682555454,-0.001941577104141167,0.08628801475733876,-0.04934053272583601
04990525,04990220,0.22382927054535004,-0.33211258900170704,-0.2510059003569398,0.1437642450279958,0.03163850988405249,-0.021389530936134903,0.07971523908380491,0.1987738207382538,0.37203609432903495,0.20423608369218546,-0.42444609957801405,-0.14689531758641833,-0.12514237245446216,-0.1988489583450887,0.1631496058919429,-0.20679787773666145,-0.16020665298363682,0.005877710187056394
00649482,00650743,-0.3756231134347214,0.1611966646096807,-0.0786507807485767,0.0584834437209046,0.183081229873574,0.048162405513412804,0.3207402352499893,-0.1529240587500942,0.0484453621154203,0.2607590834921143,0.06346450238256125,0.0712304005142406,-0.3902209499319976,0.10340555047322414,-0.34616882801395854,0.10887570258418955,0.457312053712817,0.14815934001450035
10729923,07157273,-0.21172623209229802,-0.2701655914359385,-0.4981908856732668,-0.00418255015587031,-0.2163734209218408,0.04988593073509944,-0.07711756893453153,0.2534235251041963,-0.07236327920538671,-0.2915522634011434,0.008318724910019957,0.13087905069503833,0.0015855248877744824,0.33456065935361917,0.21452711103560748,0.0008956292855386849,-0.07414614540637395,-0.39160722144332627
01936391,01936219,-0.052755630571364405,0.21458222687334055,-0.09657021037076907,0.27074851696331753,-0.04019784225812156,-0.20870556872151164,0.23784544222211848,-0.2610572658948156,0.43225848966675273,-0.005888449300020256,-0.11640157695904378,0.05177322619898447,0.1786296625219317,-0.07866177105454414,0.11937041613799856,-0.21765641457740847,-0.043058601475986946,0.02506751086514844
00593669,05781145,-0.15082297179962262,0.3105813171297534,-0.00044521605058556527,-0.4381385222405517,-0.10882687053732241,-0.02112083067193114,0.04059232212719028,0.11878955095015255,-0.030971267522409467,-0.15092109530332187,-0.20145387611861765,0.09501853324527704,-0.13511968467313615,-0.08818413444625822,0.21838297826534095,-0.01587778820829901,0.04759215516547663,0.36491846329648336
10022111,11086774,-0.26844341716695796,-0.11650484996640417,0.31591403225144077,0.38921569071565104,0.6355350440515335,-0.13279543444235556,0.4544780193028162,-0.25835686411350545,0.2059891599580768,-0.16457730984643698,-0.3307592241773534,-0.2750989964184693,0.07981974477460206,-0.22007163266178303,-0.07625069225816213,-0.5459580166248218,0.19905646874954117,-0.06831674102310763
03959701,02740764,-0.570973258816387,-0.22124117384637407,-0.024377298921995257,0.305496082570529,0.15766862613749283,-0.18365021304934748,0.04205615714499584,0.013332060740564937,-0.3579584756891138,-0.20414178572164168,0.18462579430514037,0.10638760163917606,-0.13661956296080272,0.23026681666453191,-0.17338276119799034,0.014455837006817704,0.14211818183765043,0.17729449007284515
12446200,12448361,-0.06948263578308848,0.17514421294870217,0.5208504820632923,0.3572806329435443,0.14455709465134423,0.24327195552335917,-0.23887213411662747,-0.0899777270345589,-0.15815758554359208,-0.2353069371771174,0.4022230880993458,-0.24822714515651445,-0.31158769870097947,-0.021951823971735125,-0.20058988307087194,-0.019703211620839184,0.3678991720688728,-0.246948685218932
04801532,04801763,-0.19078812444038093,0.38423320485486695,0.28583389686675065,-0.4351840583238949,0.05508470303489103,-0.14504568790027358,0.1586698193796284,0.10529623237497476,0.13555696059617076,-0.18805942858242866,0.04425793219710959,-0.08130068966324261,-0.36349118827944404,-0.12999159408207267,-0.050507083238896494,0.09113974886472771,-0.10335401194344156,-0.21519105532814586
03421768,08199025,-0.6473755573220034,-0.012109386109601699,0.047709946685122594,-0.2690651262503616,0.24433424329606823,-0.05768882804262225,-0.19382643865979354,-0.17241104483504796,0.36573438995745444,-0.37970156523948845,-0.37623011186285027,0.05689873790306478,0.019804056428656534,-0.5930344470320522,0.32192531532879115,-0.15747207774713373,0.08863686892148484,0.10507432155960056
01072780,01182293,0.45073407315474506,0.15314974111913737,-0.037293912538516646,-0.1379584876581605,-0.19348225255387255,0.07602901021997976,-0.2549256849385173,0.051658310604753184,0.101950464512718,-0.20875647262366612,-0.23685279135173484,-0.29025903995714175,-0.01004517829124541,0.3973016232411672,-0.01886643534777959,0.1439809109947864,-0.06991128202459612,-0.21787466970721756
02238743,01759182,-0.10001547042524304,-0.891936934133449,-0.16591960875671274,0.14562661307171648,-0.32295410298172916,-0.12057356950306959,-0.3552168067920736,0.07578389906310265,0.29574570122220645,-0.14584211477869496,-0.08432071863298007,-0.06680017595846463,0.34610234554435354,-0.09407318561869492,0.4272398738950128,0.21607203277032672,-0.1836858916731487,-0.01425037821245319
09117351,09453288,0.3373751370644849,-0.17674937648978167,-0.747034634444709,0.2437435833664609,0.03055777444943102,-0.054419155142399825,-0.13815808846284788,0.06730904513306626,-0.0808640325615646,-0.2576253596800971,-0.3865521413786554,-0.29483281388281046,-0.1266209492596251,0.20588688113909903,-0.24411020695813485,-0.16236039533686913,0.34219525089740443,0.2290913106266287
02529772,02530421,-0.3953035945276195,-0.45027652308816285,0.21470974772852855,0.32836337199985616,0.46376968138776703,-0.0528764836687947,-0.10067471741951993,0.00835397712272033,0.07504481824144237,-0.22168971079238167,-0.22536587553248297,0.07702867515319481,0.07362631134202179,-0.04446464862619183,-0.3616073481503842,0.2131523789979922,0.2496853666719533,0.1323998600842722
01786879,01768402,0.38127428976719074,-0.1617050373209682,-0.48794107787601976,-0.10662727995727217,-0.3411258075985007,0.11459046214449317,0.30846603132362227,0.37703682736708194,0.14050623241578852,0.24674496397886383,0.17847689946531062,0.4035935000128714,-0.029327428385386843,-0.050328956685677224,-0.015545471340468846,0.07092576370182196,-0.1365944887723686,-0.10218426990140811
15118453,15139130,-0.28494237248108034,-0.49449911793997825,0.075267052148317,-0.5668197313435462,-0.34311817154278795,0.34044965481901096,-0.07719372105670311,0.42449626534422147,-0.05772038189431499,-0.2380127329511629,0.08496846316010202,-0.1883197785266729,-0.16428642645022629,-0.07749140478817948,0.16748188314616178,-0.1273154382178507,-0.10341448499749499,-0.20279548117295937
04876053,04825383,0.02286667407531797,-0.07073679757897024,0.23970909544281013,0.09572511500606956,-0.23622439956943278,-0.1267950352584259,0.22004181141913998,0.10340712270552177,0.24422663715555754,0.10963844211623561,0.444527534900283,0.3109311927031292,-0.08552098905309496,-0.3347964128921611,-0.1566081177198277,-0.03966132222252568,-0.22689211257980008,0.18232930351698545
06232880,06224136,-0.02265414122964414,-0.1205533601691713,0.03903447892725936,0.26023068424898393,0.07238192874635548,0.03472982049076141,0.3045137917870397,0.14565789744277777,-0.1722142715957368,0.07312255654684212,-0.18409040749766942,0.06513650343472832,-0.12424548561955376,0.22572701929313602,0.2829986286058833,0.006002289183814388,-0.18104842867123191,-0.4986954861541545
00614057,10007109,0.2532763273832945,0.2802901815745143,-0.06958241924312858,-0.5761864652247477,-0.1957667502872801,0.057447489895332264,-0.18544371958491726,0.08629421499185325,0.18786995036393855,-0.3011590127605547,-0.0039215164501108036,0.04352242023101538,0.5228696894423409,-0.07837183614880987,-0.20210992616943121,0.2927079267076836,0.1783241063921149,-0.20725418510799498
07707451,12205694,-0.5121909942841868,0.4527753243333995,0.25845180038288473,0.713552140431861,0.4124446364441707,0.08607401753961702,-0.33486736135741924,0.062018501982953694,-0.07740761064834509,0.42462214907133666,0.1983508995856075,0.5360849350754447,-0.12519140189557476,-0.049597549045778046,-0.1203091809544664,-0.053909985545887405,0.4341805313004057,0.09071574852611464
00296178,00999787,-0.38162942198229116,0.24875636672984336,-0.31996359001719304,-0.7268513480529717,0.22778632919762742,0.06989316215658602,0.06986200230846419,-0.32619204427613335,0.2189756425726977,-0.5005245755158597,-0.03382663852346409,0.1967436937166462,0.018826679238988443,-0.2945635967634865,-0.3622397522865404,-0.12399920407491022,0.7374297842322061,0.17646034709717515
00812580,09997404,-0.07490237768741985,-0.0250713908882592,-0.17936586806580002,-0.2030562736393408,0.3701492110225793,-0.16009284616420505,0.3091994464032667,0.15383522993925797,0.7492249014086324,-0.025601423556325102,-0.15217462738114637,0.22100976402600156,0.3785343508095978,0.21208768713404277,0.16109664428898696,0.17751369725413907,0.24874837198190206,-0.31404126198690363
07560903,07560652,0.46643807642056684,0.14225505101420943,-0.13348297885351607,0.10727196226628127,-0.23804265062476465,-0.1627643119581957,0.016543046767024727,0.0729798478194161,0.3263466274580064,0.4289812162524797,0.03182349721384469,0.26293071018241715,-0.050310836960587545,0.11490133661765824,0.3014256457313456,-0.09196646108317971,-0.030976851268204705,-0.20821796038655008
02494356,02495038,-0.08706924524925941,-0.475756853326323,-0.4705886953880894,0.10568169777410222,0.11244927604875801,0.004856432253371099,0.008048843731787386,-0.020558639071928488,-0.5514917433119467,-0.08096648400830508,0.2394063497502938,-0.5442490132560973,0.11788034574762174,0.15435011339214716,-0.01724021795689426,-0.3562496422566314,0.15248105702973616,-0.4175823629589462
02164464,02170400,-1.0431311439261488,-0.3592847283533699,-0.44499597895150766,-0.4217874450260164,0.27173534122507514,0.09847695393173553,0.07667360328957058,0.7000034644795611,-0.006970174980935344,-0.0479053689299967,0.15727959888754778,-0.26703077964453337,-0.35383647368975785,-0.03413954256062327,-0.07976248502593933,0.10612266758353515,0.10948009165588712,0.1245865265376799
06822198,00983333,-0.31588177765503944,-0.08875526474356267,-0.033023234411002945,-0.4379518637997525,-0.005232488805036172,0.07653180139820427,0.3502454820283897,0.3080235400803034,-0.5691592117146499,-0.23226988817368271,0.0836504463548518,0.43812246525887394,0.05310171429828434,-0.33148047049166535,0.05878742420574688,0.27681648610649107,-0.18480272059308459,0.2924518513410925
01771966,01342529,0.10581049175147027,-0.1623093998458044,-0.03835507042521596,0.19488163923295604,0.36360254133176206,0.17843899195087265,-0.10898405995405407,0.4507759641184945,0.34746544135218493,0.19898464572974198,0.2516510374088744,-0.46701777452737525,0.5156809654089044,-0.4957221361980171,-0.2312939467658743,-0.22283100750716392,-0.20567485875832153,0.04796579660464983
06688522,02356567,0.1336993209527889,-0.056146244648785655,0.06681112062147812,-0.320996382732123,-0.29308731656506953,-0.1849743337785499,-0.11683976789416574,0.21980254496940513,-0.10900384685065634,0.035939132290132486,-0.024750184558050736,-0.011989210780855936,0.0808495055646235,0.44137086167773604,-0.5299100707156335,-0.008163847378632873,0.23504825765313034,-0.3086245599742295
05519085,05520699,-0.16116629773809696,0.2571230315967484,-0.07486877725867569,0.0716381412449563,0.4031336207042622,-0.07644754088452647,0.13975517550856273,-0.3970099648392613,0.10379605642550768,0.40282229298493566,0.11577034132311048,-0.30188623036859386,0.39847479219410414,0.05977033095571318,0.1079309206072928,0.1598270463425769,0.1618166505895398,-0.36645372392289133
00667424,00667942,-0.19060994204421983,-0.5936950342679375,0.16316597329197957,-0.044058703587381814,-0.0073235032370795265,-0.24062813495829852,0.012185384095879452,0.20415004609273799,-0.00017093197985658913,-0.28482525595783514,0.07170469401335605,0.15158676727068832,0.26357168573127915,0.09099103377036995,0.4366214718905048,0.1846480474082883,0.11713322815429913,0.3105614822014472
